driver_number,actual_position,predicted_position,error,abs_error
22,9.5,6.264967617384238,-3.2350323826157616,3.2350323826157616
5,18.083333333333332,14.953737385198234,-3.1295959481350977,3.1295959481350977
73,23.5,20.388858212833757,-3.1111417871662432,3.1111417871662432
18,23.833333333333332,26.792441142797536,2.9591078094642036,2.9591078094642036
14,18.0,15.630302196842203,-2.3696978031577967,2.3696978031577967
55,7.333333333333333,9.653437500924134,2.3201041675908014,2.3201041675908014
7,4.666666666666667,6.856978829043166,2.1903121623764994,2.1903121623764994
11,20.75,18.570086298585455,-2.179913701414545,2.179913701414545
72,5.416666666666667,7.3761911273936285,1.9595244607269615,1.9595244607269615
13,2.75,4.68421773702425,1.93421773702425,1.93421773702425
80,21.583333333333332,23.512700399407567,1.929367066074235,1.929367066074235
17,17.5,15.654887724550663,-1.8451122754493365,1.8451122754493365
57,24.0,25.613013626151044,1.6130136261510444,1.6130136261510444
12,22.666666666666668,24.267469960642316,1.6008032939756482,1.6008032939756482
58,15.0,16.553282370378163,1.553282370378163,1.553282370378163
47,11.3,12.84605599749401,1.54605599749401,1.54605599749401
71,10.9,9.694292751430703,-1.205707248569297,1.205707248569297
113,14.416666666666666,15.537731058701103,1.1210643920344374,1.1210643920344374
98,10.916666666666666,12.013475185065998,1.0968085183993317,1.0968085183993317
3,15.583333333333334,14.586421226580494,-0.9969121067528395,0.9969121067528395
15,16.77777777777778,15.803741852863974,-0.9740359249138049,0.9740359249138049
41,15.416666666666666,14.45628561998391,-0.9603810466827554,0.9603810466827554
31,15.666666666666666,16.586435149173095,0.919768482506429,0.919768482506429
8,23.75,22.90426582525169,-0.8457341747483085,0.8457341747483085
93,18.25,17.434928396044484,-0.8150716039555164,0.8150716039555164
86,22.0,21.21211766072769,-0.7878823392723113,0.7878823392723113
46,8.5,7.7468301203451855,-0.7531698796548145,0.7531698796548145
111,9.75,10.355635692180233,0.6056356921802326,0.6056356921802326
89,16.625,16.08359243551093,-0.5414075644890701,0.5414075644890701
2,10.166666666666666,9.642445760116829,-0.5242209065498376,0.5242209065498376
16,7.833333333333333,7.51485427010099,-0.3184790632323429,0.3184790632323429
61,17.0,17.27283679894004,0.2728367989400411,0.2728367989400411
88,12.833333333333334,13.09768202077051,0.26434868743717566,0.26434868743717566
21,11.916666666666666,12.00308269212592,0.08641602545925409,0.08641602545925409
78,10.166666666666666,10.224413348024674,0.05774668135800809,0.05774668135800809
50,9.0,8.95776018206503,-0.04223981793496989,0.04223981793496989
51,17.833333333333332,17.821044651455686,-0.012288681877645757,0.012288681877645757
