race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,entry_perf_s1,technical_perf_s2,exit_perf_s3,stint_consistency,pace_degradation,late_stint_perf,position_changes,positions_gained,finishing_position
cota_r1,46,1.0,1.0,1.0,0.9973486663472287,0.998334014475202,0.9989429558623046,5.440326390356673,1.0,0.9999766192426972,0.4399065242208159,0.5,1
cota_r1,7,0.9997345837388305,0.9996771546563715,0.9999932925970393,0.9966312913241389,0.9999999999999999,0.9969847658417916,5.080358392723682,1.0,0.9983493369836884,0.48830387605338726,0.5,2
cota_r1,16,0.9968580987086311,0.9993545177036967,0.9997049593648579,1.0,0.9969447432860485,0.9974933478943024,5.24910366354168,1.0,0.9993357444585566,0.46410520013710155,0.5967741935483871,3
cota_r1,55,0.9984231846233315,0.9996704309283758,0.9994703922449335,0.9941905979000848,0.995889207308664,1.0000000000000002,4.937468297878401,1.0,1.0,0.5162254251875631,0.532258064516129,4
cota_r1,72,0.9959659649479643,0.9985354186821455,0.9989948940618341,0.9960897812404393,0.9948726939673344,0.997239682408403,5.225228774725457,1.0,0.9988772892123008,0.5162254251875631,0.564516129032258,5
cota_r1,13,0.9987014841152756,0.9992268647685636,0.9991689676433532,0.997210629418278,0.9962546629633187,0.9971701886168646,4.405788484625211,1.0,0.997192129301946,0.46410520013710155,0.43548387096774194,6
cota_r1,78,0.9918571833686685,0.9955590684091015,0.9961513790891597,0.9610909314781751,0.9510539299729492,0.9685678102144888,5.17694631194333,-77.72211953568959,0.9077362904712469,0.5367012278859586,0.5967741935483871,7
cota_r1,41,0.99177682658421,0.9957658345727647,0.9958586047505811,0.9628495065789473,0.9486819540049691,0.9686818368031119,3.7282226928578006,-73.53850419466976,0.9061614297873166,0.46410520013710155,0.5967741935483871,8
cota_r1,71,0.9834243787489289,0.9940077310969329,0.9928411126575787,0.9658160550704673,0.9492952725025552,0.9647549716622597,6.118001815875195,-86.88421937101563,0.9098350542282473,0.6576946074673871,0.8225806451612903,9
cota_r1,21,0.9949406354345162,0.9975904261388424,0.9952270648785405,0.9602967440582498,0.9525736854909106,0.9647728915658886,3.5989161861970445,-77.3252797642092,0.9064731102054657,0.4399065242208159,0.43548387096774194,10
cota_r1,98,0.9908670255102731,0.9909789776174632,0.9920483354737394,0.9588143647110128,0.947563339414803,0.966364814964889,7.457077296012053,-85.70922754556226,0.9079113682210931,0.48830387605338726,0.564516129032258,11
cota_r1,88,0.984043622137967,0.9947262043395039,0.9887127793620266,0.957884811656689,0.9451729319749625,0.9573256068865992,3.0435998670452418,-105.13224944347259,0.9078342816457579,0.5850985797185301,0.6935483870967742,12
cota_r1,47,0.9866543083009263,0.9918850019353203,0.9896841518301669,0.9595648120639672,0.948138072160164,0.9631962515019249,3.765719749885531,-74.55996402975238,0.9043766969268934,0.4399065242208159,0.564516129032258,13
cota_r1,14,0.9821685264797716,0.9884745582357362,0.9857123022300974,0.9507462565368501,0.9464596951827116,0.9596492985900741,3.298158003994915,-92.6848964158933,0.9068663087479265,0.46410520013710155,0.6935483870967742,14
cota_r1,3,0.9820437741499872,0.984076538550667,0.9820308794856931,0.9495616947465211,0.9343636208382899,0.9524503134645965,2.4822443700437407,-117.7569489828552,0.9009415537321798,0.5850985797185301,0.6935483870967742,15
cota_r1,93,0.9849277227988308,0.9832042283801572,0.9837026089022025,0.9531456064084405,0.941633158750311,0.9566445673417835,5.7396220628538925,-90.37414867982682,0.9028668259783372,0.46410520013710155,0.532258064516129,16
cota_r1,5,0.9858928068079623,0.9852964573610521,0.9830669409716727,0.9536172214314949,0.9422151659092006,0.954758596213145,3.0802921245507227,-74.90417987489917,0.9007350065287112,0.3673104964719588,0.467741935483871,17
cota_r1,89,0.9918638803551535,0.992560636820173,0.9912634140503451,0.8761856653757647,0.9466683258374369,0.9579115469246792,2.926429171400174,1.0,0.9211547337005014,0.14952241322538756,0.2096774193548387,18
cota_r1,86,0.9624077883620068,0.9695748039714537,0.9678399397566897,0.9434110494700074,0.9236598852470012,0.9468459857498507,4.619820403990962,-116.3648489035599,0.8953324864018449,0.6092972556348157,0.7903225806451613,20
cota_r1,80,0.966924469310515,0.97546088771338,0.966923495991906,0.9327666320777078,0.9342095414526437,0.9361533617706969,1.2740112385836058,1.0,0.9270350929126757,0.5367012278859586,0.6935483870967742,21
cota_r1,57,0.9593156141840267,0.9675235485193888,0.965045828802237,0.9469399804275213,0.9192952170510519,0.9443798655270551,2.585795788322287,-115.87318994458042,0.8941762042435247,0.5850985797185301,0.7580645161290323,22
cota_r1,8,0.9498254235096341,0.966447753430002,0.9608785882777554,0.9538716602373223,0.9235392119797392,0.9330904543857911,2.0516838581909695,-229.81718509497037,0.9022605902066206,0.6092972556348157,0.7580645161290323,23
cota_r1,18,0.9627546974433587,0.9680024488254104,0.957644429028404,0.952012147896987,0.9093179608721687,0.9373063497207029,1.1397654167972688,-108.394537885684,0.8927768407542415,0.5608999038022443,0.6290322580645161,24
cota_r1,73,0.976040822292799,0.9774238309121878,0.9729623901168823,0.9425300773215589,0.9279702415319756,0.9326872789173555,2.124047584140468,-54.21074379107225,0.8749634682378247,0.3915091723882445,0.467741935483871,25
