race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,stint_consistency,sector_consistency,braking_consistency,pace_degradation,late_stint_perf,early_vs_late_pace,position_changes,positions_gained,performance_normalized,finishing_position
sonoma_r2,2,1.0,0.9991652976956887,1.0,1.502132293932388,0.8950129356507222,0.920486548294759,1.0,1.0,1.0110741207679983,0.4311242416227635,0.5,1.0,1
sonoma_r2,7,0.9922282304680217,1.0,0.9996725460869258,1.3614299995885568,0.8966791509397418,0.8897965218003299,1.0,0.9994359299358619,1.0136528563542782,0.4311242416227635,0.532258064516129,0.9666666666666667,2
sonoma_r2,71,0.980201886236369,0.9952062124656165,0.9943134803964719,0.9837048446547074,0.9168789705935985,0.8470177328551337,1.0,0.9912919564137079,1.0107748236570808,0.4573165089292783,0.5967741935483871,0.9333333333333333,3
sonoma_r2,13,0.9641889051560438,0.9961048503465798,0.9935525864419602,0.6380894344954591,0.8949496539351522,0.6486358461954379,1.0,0.9906529453746551,1.0267355657607213,0.7361871196633476,0.9193548387096775,0.9,4
sonoma_r2,72,0.9729115016418379,0.9949334182184731,0.9948126293540006,0.7991609977439972,0.9096916018071468,0.7907649509217665,1.0,0.9887051455431115,1.0087223616537129,0.5620855781553376,0.7258064516129032,0.8666666666666667,5
sonoma_r2,50,0.9729470789573764,0.991758919757439,0.9892194382898228,0.8803097341793984,0.9344109905466303,0.8050841283967526,1.0,0.9860306513828041,1.0152594569735105,0.5358933108488226,0.6612903225806451,0.8333333333333334,6
sonoma_r2,47,0.9718879902981421,0.9943794904424826,0.9896441150186616,0.625409437434263,0.9432759360181343,0.7803000778579969,1.0,0.9870560130554037,1.0201590893036419,0.5358933108488226,0.6935483870967742,0.8,7
sonoma_r2,55,0.978997255072229,0.9972348515062083,0.994532343696347,0.926899803159115,0.9093747249656834,0.8384664134676685,1.0,0.9840913224306038,1.004888637467055,0.5097010435423079,0.5,0.7666666666666667,8
sonoma_r2,31,0.9475622351223333,0.9911037513982964,0.988777814737653,0.6219187005258592,0.9035586250914941,0.6232429777242532,1.0,0.9858520774033631,1.022012692695085,0.7916530974889083,0.8870967741935484,0.7333333333333333,9
sonoma_r2,14,0.9300860640551479,0.9889347864299526,0.9878871096107258,0.6521229783904672,0.8724013667915891,0.5627009449132243,1.0,0.9812274885685092,1.01219894153561,0.6529881529250064,0.9838709677419355,0.7,10
sonoma_r2,89,0.9802813372731358,0.9925725324841439,0.9862482646619692,0.802729033020376,0.9637035521617887,0.9373799626091989,1.0,0.9784840980484092,0.9969011024819421,0.3525474397032191,0.3064516129032258,0.6666666666666666,11
sonoma_r2,98,0.9924206819894217,0.990833201246896,0.9858953321928569,0.6840859712475579,0.9719364397453666,1.0,1.0,0.9773369082628244,1.0021013799817382,0.3787397070097339,0.1774193548387097,0.6333333333333333,12
sonoma_r2,15,0.9427743288828414,0.988257302956314,0.9803591421553738,0.7989123176266417,0.9138752862735228,0.5869195636239037,1.0,0.9789844544766103,1.0176675549576855,0.7084541307505673,0.8548387096774194,0.6,13
sonoma_r2,21,0.9734596809600468,0.9895261713803293,0.9790760162953974,0.6600485753434736,0.9706411162252797,0.8309570886472867,1.0,0.9787013510264292,1.0223339933713826,0.32019228597164207,0.3709677419354839,0.5666666666666667,14
sonoma_r2,113,0.9455753784917194,0.9938437350951262,0.9781434014547975,0.6651092015656273,0.7543982504519909,0.5878302405822521,1.0,0.9781610464512107,1.0908654319286712,0.6079220459417384,0.7580645161290323,0.5333333333333333,15
sonoma_r2,93,,0.9819871710956931,0.9760557173347619,0.6228625260236178,0.885804338655113,0.4855057407510594,1.0,0.9751579070051033,1.0291622314790758,0.7916530974889083,,0.5,16
sonoma_r2,41,0.9473463080461734,0.9839708274306103,0.9742037310150328,0.7542018850507083,0.9434097304478908,0.6429206949728165,1.0,0.9704077260362826,1.0152546387849588,0.6252551640122261,0.6612903225806451,0.4666666666666667,17
sonoma_r2,17,0.97917019350375,0.9800285679446759,0.9728528611292934,0.7880783190496728,1.0,0.907068927719618,1.0,0.9659110829866471,1.004861216006059,0.18152734140774013,0.14516129032258063,0.43333333333333335,18
sonoma_r2,67,0.9024693033037107,0.9792268597486685,0.9737166501443903,0.6910875606302649,0.9179851006011339,0.5680311505505327,1.0,0.9683372982704301,1.0120458457818367,0.6529881529250064,,0.4,19
sonoma_r2,11,0.9187932951633734,0.9791331285514145,0.9705457794885896,0.7505851097293323,0.9357820624274737,0.5849809359879321,1.0,0.9697755731941327,1.0196945658989431,0.5697891861866654,0.6935483870967742,0.36666666666666664,20
sonoma_r2,3,0.9667323106437712,0.9772707533568413,0.9719487850209954,0.8096908052542757,0.80462496626842,0.7482945012900633,1.0,0.9659559980138549,1.016841214707227,0.4033912527099831,0.3064516129032258,0.3333333333333333,21
sonoma_r2,51,0.9532725683248061,0.9843151320048289,0.9766380189870134,0.6599955146702371,0.8659697185435876,0.6708270126650162,-26.621211427564297,0.9533391499386514,0.9889482666666667,0.2647263081460812,0.3709677419354839,0.26666666666666666,23
sonoma_r2,12,0.8965454496441663,0.9558440013931482,0.9520983824880519,0.9395484419992222,0.92944519011335,0.4990016227836527,1.0,0.9521959454119552,1.0138302913412338,0.6079220459417384,,0.23333333333333334,24
