race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,entry_perf_s1,technical_perf_s2,exit_perf_s3,stint_consistency,pace_degradation,late_stint_perf,position_changes,positions_gained,finishing_position
barber_r2,13,1.0,0.9995274781715461,0.9990152129089174,0.9985377928424024,0.9998946589562643,1.0,0.9448915192463299,-49.58265795101166,0.9995968560898716,0.47442684855658845,0.5,1
barber_r2,22,0.9960567741935483,1.0,1.0,1.0000000000000002,1.0,0.9981920237513081,0.9089360341902865,-50.92333369551861,1.0,0.47442684855658845,0.5454545454545454,2
barber_r2,2,0.9922873625865101,0.9961710927742173,0.9941100812543383,0.9921909239411927,0.9947883522691544,0.9932779206499951,0.9260997809152997,1.0,0.9965060366001316,0.5908959393907179,0.6818181818181819,3
barber_r2,72,0.996355037895215,0.9934555107458268,0.9925396712155647,0.9930838117595141,0.9938018103739269,0.9885276728304239,0.8007419651404754,-173.311161764349,0.993498767007536,0.4356038182785453,0.40909090909090906,4
barber_r2,46,0.9917264486423153,0.9938106424267185,0.9933799828634379,0.9892493336281744,0.9920908461515308,0.994389724494071,0.7590118696293042,-287.04202575026426,0.9947207094846446,0.5908959393907179,0.6363636363636364,5
barber_r2,47,0.9943631492168178,0.9932222766617671,0.9928331124477521,0.9884914817382653,0.9904419811560945,0.9934636637663068,0.53565102307752,-61.82524169864712,0.991837677120381,0.5132498788346316,0.5,6
barber_r2,21,0.9900271892474221,0.9921487856108653,0.9914988495449084,0.9917799708475712,0.990006458212694,0.9894738400132223,1.0,1.0,0.9946247424334594,0.5908959393907179,0.7272727272727273,7
barber_r2,7,0.989834229206844,0.9905025601351833,0.9897455181104923,0.9892218264634614,0.9887310211496476,0.9868531606172999,0.9399656448550352,-155.52342553922125,0.9918165845557149,0.5908959393907179,0.7272727272727273,8
barber_r2,88,0.9852658879268092,0.9911179921773142,0.990107767385116,0.9856367673425447,0.9909316785748588,0.9866977932973604,0.9442425626579395,-294.4504810618434,0.9923522116577099,0.7461880605028907,0.8636363636363636,9
barber_r2,111,0.9910440096543931,0.9898274739583334,0.9895846035036377,0.9875598313815843,0.9870243200412614,0.9898120214938336,0.6173538466157866,-243.13283062268513,0.9919260747678695,0.4356038182785453,0.45454545454545453,10
barber_r2,5,0.988688176890683,0.9910271426388959,0.9897354594144131,0.9892545732615649,0.9893155320012909,0.9836429002339531,0.8085851145014564,-109.51524953283504,0.99156253986381,0.6297189696687612,0.6818181818181819,11
barber_r2,41,0.9901186176325726,0.9934555107458268,0.993187496813013,0.9813345593064493,0.9927108982613085,0.9652004317008991,0.753701536722858,1.0,0.9953990676175466,0.47442684855658845,0.45454545454545453,12
barber_r2,51,0.9861318344404701,0.989414815191418,0.9858280947898003,0.9789710380036116,0.983412487256633,0.9795914380019561,0.4492107067828873,-24.955057596776356,0.9800959477391038,0.6297189696687612,0.6363636363636364,13
barber_r2,3,0.9835285243963345,0.9836635665183987,0.9818722589101174,0.979411244174385,0.9825500654620981,0.9784289188602426,0.9245150891657641,-92.70163399005665,0.9836168308866878,0.6297189696687612,0.6818181818181819,14
barber_r2,98,0.9955121327170683,0.996018138454137,0.9937144781282206,0.97574641485777,0.9900205013613338,0.9425753835416371,0.6200718746178931,-3.6394618310945814,0.9391897723284409,0.08619654577615671,0.0,15
barber_r2,18,0.956379963129621,0.9701683018265934,0.967984653307888,0.9580635398550877,0.9699131046731914,0.9487431339740162,0.34707564521248435,-13.624916095850727,0.9555878831873225,0.7163241910582421,0.7727272727272727,16
barber_r2,31,0.9908811780532136,0.9940949306307595,0.99299508534372,0.9724444121337033,0.9910967664092666,0.8835741870361459,0.30465061012527067,-6.49154199994843,0.9006038637347966,0.31316195355548604,0.18181818181818182,17
barber_r2,80,0.98122820040879,0.9827694172305829,0.9803303771856534,0.9627560572965818,0.9770328758189312,0.873184582399125,0.487618148629905,1.0,0.9812005782587919,0.5953755198074153,0.5909090909090909,18
barber_r2,58,0.9758201529064358,0.9844597329016592,0.9809228351849799,0.9569156615257801,0.968849484585469,0.8614170888454131,0.2435131399424767,1.0,0.9848571540620417,0.5147430723068641,0.5909090909090909,19
barber_r2,55,0.9945066270896459,0.9950098167539267,0.9938970250548553,0.9904703570831976,0.9959719999726221,0.9914939592164873,0.7612574378998164,1.0,0.9969029701357837,0.47442684855658845,-0.18181818181818177,20
barber_r2,93,0.9814876974560841,0.9832560301532928,0.9805574014780806,0.9078370804949122,0.9697835179977101,0.6582609267666721,1.0311618007249685,1.0,0.9645689298587722,0.3832771252950958,0.40909090909090906,21
barber_r2,113,0.9888502884782897,0.9890427110650322,0.9883994722419568,0.9722678919554849,0.979050413591053,0.5938862602923775,0.6018329149883171,-0.4935369393255311,0.7037897629691494,0.1098279555106178,0.13636363636363635,22
