race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,stint_consistency,sector_consistency,braking_consistency,pace_degradation,late_stint_perf,early_vs_late_pace,position_changes,positions_gained,performance_normalized,finishing_position
cota_r2,7,1.0,1.0,1.0,12.572358712448263,0.4171515292503477,0.9085097525944047,0.5277203412390418,0.9438621206444362,0.8755060012336151,0.434647434990025,0.5,1.0,1
cota_r2,13,0.9945392168140693,0.9999797454680484,0.9978481174389908,6.130473167672874,0.4192743232724678,0.8959095390050382,0.5462190370025527,0.9441635171662142,0.8806113167778162,0.5242775212515833,0.6612903225806451,0.9666666666666667,2
cota_r2,16,0.9940750760906324,0.9973200457881625,0.9930334341622722,4.951351299870345,0.38650310646496633,0.7991735385092845,0.5677845316981701,0.9418901154121683,0.8805170756861918,0.5373485754980606,0.6612903225806451,0.9333333333333333,3
cota_r2,21,0.9950172635569696,0.9980794760001888,0.9925618231560077,4.777615000470869,0.38993744835657024,0.8129678540338561,0.5792691578555446,0.9425300773878207,0.8825774235463906,0.4757278911932392,0.532258064516129,0.9,4
cota_r2,71,0.9904709275682668,0.9936334789113181,0.9905277492223274,4.78649707069313,0.3938417083002729,0.7944637145731168,0.5746108813532048,0.9423312295947834,0.8820537182410177,0.5168083473964534,0.7258064516129032,0.8666666666666667,5
cota_r2,55,0.9970016823139957,0.9955235317049564,0.9897943528752576,3.751067747414216,0.39963748944110317,0.8445707971162799,0.5783615316117532,0.943072046049095,0.8842365025847003,0.39356697878681074,0.4032258064516129,0.8333333333333334,6
cota_r2,72,0.9950442094430829,0.9960926203654509,0.9906996928828949,5.597808486210628,0.4360382675335653,0.9357776174001102,0.5473844090052221,0.9414114175611784,0.8822701884472277,0.434647434990025,0.4032258064516129,0.8,7
cota_r2,46,0.9989940321637822,0.998617825333576,0.9943243496790275,1.7223804181547386,0.42766254758889766,0.9246640391508405,0.4727701074420752,0.934182187123608,0.8653723164336253,0.30020230559768746,0.3064516129032258,0.7666666666666667,8
cota_r2,41,0.9904842774924858,0.9943338972582508,0.9867534695668944,2.474199032313259,0.4051967378533294,0.810391741910201,0.5777430671193701,0.9420380469738625,0.8852877227617117,0.5168083473964534,0.564516129032258,0.7333333333333333,9
cota_r2,47,0.9914999257930028,0.9922223041005406,0.9867862795430061,2.873619847739088,0.4016977410777759,0.8161493921168973,0.5266234943936493,0.9360093215703994,0.8750806680821896,0.39356697878681074,0.467741935483871,0.7,10
cota_r2,78,0.9905643845956839,0.9921491921438332,0.9864320472252507,2.6259134958809787,0.4018612371633512,0.8110905779412453,0.5125266418858577,0.9349949077909315,0.8737867648902926,0.434647434990025,0.467741935483871,0.6666666666666666,11
cota_r2,98,0.9886520338219169,0.9934601943831455,0.98427280807652,2.106113247296684,0.40736987157935944,0.7980211296263264,0.5744789578204195,0.9357617684903705,0.8865738902564919,0.5373485754980606,0.6290322580645161,0.6333333333333333,12
cota_r2,88,0.9882133035696274,0.9914518471908907,0.9822335193385892,2.6035566272479516,0.41274132650477163,0.8173028191048526,0.6021638694137184,0.9377207349394003,0.8918697738267303,0.4757278911932392,0.6290322580645161,0.6,13
cota_r2,5,0.990197333405197,0.9884149271261544,0.9818370695815578,2.566311526463115,0.4086837493275878,0.8019788704776898,0.5337801637569921,0.9344788189034796,0.8798956264490556,0.434647434990025,0.467741935483871,0.5666666666666667,14
cota_r2,113,0.9807551148420504,0.9835708498798028,0.980876520359598,3.6718826174824297,0.40895406192196165,0.7225280342105334,0.5958342889310501,0.9379930744312471,0.8887426907843887,0.5784290317012748,0.6935483870967742,0.5333333333333333,15
cota_r2,15,0.987443144790148,0.9913788487282462,0.982214014324106,2.239382723035936,0.4090106151067491,0.7750681249631329,0.569955126354737,0.9359856732033915,0.8869544072546094,0.4757278911932392,0.564516129032258,0.5,16
cota_r2,89,0.9897172409613402,0.9899608325424091,0.9797625650371075,2.6556908215713024,0.4115354840402849,0.8104115746313106,0.5484943684024439,0.9367499806638545,0.8827060371990374,0.41410720688841784,0.43548387096774194,0.4666666666666667,17
