race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,stint_consistency,sector_consistency,braking_consistency,pace_degradation,late_stint_perf,early_vs_late_pace,position_changes,positions_gained,performance_normalized,finishing_position
roadamerica_r1,55,0.9972807162991212,0.9821148338798414,0.9958707403900321,2.9958409004071305,0.5263486555271244,0.6305280188442779,1.0,0.9872198949932861,1.097420304106214,0.6698788902542443,0.7142857142857143,1.0,1
roadamerica_r1,7,0.9972807162991212,0.9819649311321675,0.9951133335329518,3.138002852738087,0.5214638071923055,0.6290694965783168,1.0,0.9849203906119176,1.0960788969937787,0.6148891916748358,0.6428571428571428,0.9629629629629629,2
roadamerica_r1,13,0.9926523983680798,0.984218288182992,0.996575506777018,2.7355094307390844,0.5180216930154902,0.5813789414114341,1.0,0.9884696586382964,1.0986023577049928,0.6973737395439485,0.75,0.9259259259259259,3
roadamerica_r1,21,0.9925016996587481,0.9789585806019658,0.9962887018250712,2.969227884306812,0.5187794554549189,0.5727468002451859,1.0,0.9867448614363362,1.0961478395723088,0.6973737395439485,0.75,0.8888888888888888,4
roadamerica_r1,47,0.9997938774967419,0.9792923727007592,0.9939050649568151,3.3164032440891837,0.5111300848091009,0.6516275799212954,1.0,0.9831144615513956,1.097314726810811,0.4224252466469058,0.39285714285714285,0.8518518518518519,5
roadamerica_r1,98,1.0,0.9797815505887657,0.9953636870069424,2.5817379119244683,0.4763435892602599,0.5739284221123763,1.0,0.9852276237818406,1.1007392548282469,0.36743554806749723,0.3214285714285714,0.8148148148148148,6
roadamerica_r1,22,0.9994549575598052,0.9842905663841375,1.0,2.766737656591707,0.42889620054170113,0.456267008180198,1.0,0.9915358859257477,1.1023880672747075,0.39493039735720153,0.35714285714285715,0.7777777777777778,7
roadamerica_r1,88,0.9876514828073172,0.9901927587714169,0.9969163022023841,2.0686378065030655,0.557585226678064,0.5437370254660897,1.0,0.9910466915941406,1.0929953768608776,0.752363438123357,0.8571428571428572,0.7407407407407407,8
roadamerica_r1,72,0.9978300108831258,0.9851104618758,0.9948392813310103,1.9777223800450867,0.48328417066330476,0.5839653721047596,1.0,0.9884527488495514,1.1056513334101314,0.36743554806749723,0.3214285714285714,0.7037037037037037,9
roadamerica_r1,58,0.9884110748843081,0.9745395055744062,0.9921899723544128,2.8777217379055813,0.5291205693645227,0.5514635487766663,1.0,0.9842473213632614,1.0924567593619847,0.64238404096454,0.7142857142857143,0.6666666666666666,10
