race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,entry_perf_s1,technical_perf_s2,exit_perf_s3,stint_consistency,pace_degradation,late_stint_perf,position_changes,positions_gained,finishing_position
cota_r2,7,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,12.572358712448263,0.5277203412390418,0.9438621206444362,0.434647434990025,0.5,1
cota_r2,13,0.9945392168140693,0.9999797454680484,0.9978481174389908,0.9958328415444015,0.9963711020485849,0.9970304118371309,6.130473167672874,0.5462190370025527,0.9441635171662142,0.5242775212515833,0.6612903225806451,2
cota_r2,16,0.9940750760906324,0.9973200457881625,0.9930334341622722,0.9715201886325872,0.9718566648143784,0.9700244568250779,4.951351299870345,0.5677845316981701,0.9418901154121683,0.5373485754980606,0.6612903225806451,3
cota_r2,21,0.9950172635569696,0.9980794760001888,0.9925618231560077,0.9710104630087327,0.9697414996948909,0.974146793852676,4.777615000470869,0.5792691578555446,0.9425300773878207,0.4757278911932392,0.532258064516129,4
cota_r2,71,0.9904709275682668,0.9936334789113181,0.9905277492223274,0.9688909536552494,0.9662898743190279,0.9752404657458998,4.78649707069313,0.5746108813532048,0.9423312295947834,0.5168083473964534,0.7258064516129032,5
cota_r2,55,0.9970016823139957,0.9955235317049564,0.9897943528752576,0.9700619456567646,0.9673636657431317,0.9742718990861408,3.751067747414216,0.5783615316117532,0.943072046049095,0.39356697878681074,0.4032258064516129,6
cota_r2,72,0.9950442094430829,0.9960926203654509,0.9906996928828949,0.99664186840367,0.9933280407851759,0.9931452359051867,5.597808486210628,0.5473844090052221,0.9414114175611784,0.434647434990025,0.4032258064516129,7
cota_r2,46,0.9989940321637822,0.998617825333576,0.9943243496790275,0.9990333984983845,0.9890405896882353,0.9980833394416706,1.7223804181547386,0.4727701074420752,0.934182187123608,0.30020230559768746,0.3064516129032258,8
cota_r2,41,0.9904842774924858,0.9943338972582508,0.9867534695668944,0.9650370933787833,0.960036649140801,0.9747225441141498,2.474199032313259,0.5777430671193701,0.9420380469738625,0.5168083473964534,0.564516129032258,9
cota_r2,47,0.9914999257930028,0.9922223041005406,0.9867862795430061,0.9697279876324552,0.9635700495645301,0.972212356401453,2.873619847739088,0.5266234943936493,0.9360093215703994,0.39356697878681074,0.467741935483871,10
cota_r2,78,0.9905643845956839,0.9921491921438332,0.9864320472252507,0.964687884342415,0.9615243246927078,0.9755402523518162,2.6259134958809787,0.5125266418858577,0.9349949077909315,0.434647434990025,0.467741935483871,11
cota_r2,98,0.9886520338219169,0.9934601943831455,0.98427280807652,0.9566925559706674,0.9592605329293702,0.97023949453081,2.106113247296684,0.5744789578204195,0.9357617684903705,0.5373485754980606,0.6290322580645161,12
