race,driver_number,qualifying_pace,best_race_lap,avg_top10_pace,stint_consistency,sector_consistency,braking_consistency,pace_degradation,late_stint_perf,early_vs_late_pace,position_changes,positions_gained,performance_normalized,finishing_position
vir_r2,13,0.9983188899938439,1.0,0.9991801566983518,0.4351445822500914,0.784781435565204,0.7346191451912121,-1.5136478487289295,0.9953066071485164,0.9922681759321448,0.5757605555677243,0.625,1.0,1
vir_r2,72,0.9955765794838294,0.9985934318708135,0.9992883608319991,0.4410641787175423,0.7176754654624212,0.637324178896906,-1.3287271818475328,0.9949998655877845,0.9906465617489728,0.6145647425658269,0.7083333333333334,0.9565217391304348,2
vir_r2,7,1.0,0.9979265034791253,1.0,0.2799883824194596,0.6412879566503948,1.0,-1.829087885781457,0.9963946259736913,0.9931288576362807,0.3817396205772109,0.4166666666666667,0.9130434782608695,3
vir_r2,71,0.9970519379172809,0.9968427095292768,0.9988788544211797,0.46616519031715026,0.8693822491479343,0.6226838581641099,-1.7632695363780817,0.9964655205569017,0.9944736852282263,0.5757605555677243,0.5833333333333334,0.8695652173913043,4
vir_r2,46,0.9981061951092489,1.0,0.9988016266951184,0.4323864279495154,0.7707611446714168,0.708921505286651,-2.0341309442203577,0.9960613650474501,0.9965337921509776,0.45934799457341624,0.5,0.8260869565217391,5
vir_r2,98,0.9930519572283198,0.9962090084502674,0.9987861825828799,0.4641318122590609,0.6971439054603656,0.5452284499191947,-1.9245991643916336,0.9958986462073047,0.9945875964947875,0.5369563685696216,0.625,0.782608695652174,6
vir_r2,2,0.9989022964905077,0.9965875865706021,0.9988634079205778,0.4694688819015084,1.0,0.8569809381356616,-1.743775111378363,0.9958603671473817,0.9924618980216597,0.5757605555677243,0.33333333333333337,0.7391304347826086,7
vir_r2,111,0.9884810453021577,0.9948130772386992,0.9978141654437322,1.0,0.41947409899877425,0.3834055108968008,1.0,1.0,1.0013817717898859,0.6533689295639296,0.7916666666666667,0.6956521739130435,8
vir_r2,88,0.9935823920317974,0.9939589424668553,0.9963366290817665,0.5285368926036416,0.7568167208393876,0.5646250428532202,-1.4554963669339749,0.9933566249239189,0.9927232036827136,0.4981521815715189,0.4583333333333333,0.6521739130434783,9
vir_r2,5,0.9894475820960904,0.9892225617970608,0.9914505644622836,0.3995770551416391,0.45311849897189577,0.41437724006285537,-2.40476055860238,0.9877084919767342,0.9976183834431316,0.5369563685696216,0.6666666666666666,0.6086956521739131,10
vir_r2,113,0.9901446597989793,0.992301039398292,0.993799666135869,0.2721722429705379,0.32095597839478957,0.3880752770420449,1.0,0.990225436033457,1.0065364316361012,0.7697814905582376,0.5833333333333334,0.5652173913043478,11
vir_r2,3,0.9872620413515348,0.9910459502398544,0.9916179890849639,0.3885321797539427,0.40523790095159484,0.3571452214972762,-1.4017401048017746,0.9867098026035802,0.9949735424421333,0.5369563685696216,0.7083333333333334,0.5217391304347826,12
vir_r2,41,0.9861767320016841,0.9880588063419811,0.9911006774225721,0.5109734147048527,0.37876640676353845,0.3765833576006026,-4.521740671178948,0.9897970196180306,1.0006099155663053,0.5757605555677243,0.7083333333333334,0.4782608695652174,13
vir_r2,15,0.9925610301560772,0.9903432649475161,0.9910930739251849,0.3002656788212777,0.49231719000577034,0.3856819172669869,-0.8848444922159435,0.9834784308589889,0.9895345492204131,0.34293543357910816,0.33333333333333337,0.43478260869565216,14
vir_r2,93,0.9816154216269072,0.9880967942852309,0.9884011843645517,0.3921826132900907,0.35582876155471405,0.3392144987465492,-1.540399589545486,0.9835316313583248,0.9959474550818321,0.6533689295639296,0.6666666666666666,0.391304347826087,15
vir_r2,55,0.9991232227488153,0.9974152785755314,0.9995280391185939,0.17903895462403008,0.07611945984901143,0.43446233242599724,1.0,0.9999208834806639,0.9964289794898706,-0.04510643640191858,-0.08333333333333337,0.34782608695652173,16
vir_r2,80,0.9774132228850493,0.9825437362368487,0.9853554730105945,0.3515294268052418,0.35750210707967606,0.32934749932796786,1.0,0.9844472076121576,1.0010371691828852,0.4981521815715189,0.6666666666666666,0.30434782608695654,17
vir_r2,51,0.9805728904221094,0.982656439981953,0.9832855087796747,0.3366407025281677,0.17340522963687713,0.3354341109124191,-1.5477426554426152,0.9790383665248694,0.9936312454009777,0.45934799457341624,0.5833333333333334,0.2608695652173913,18
vir_r2,61,0.9699332873245917,0.9783843459722856,0.9782225150117748,0.45225292808164225,0.33380166730363126,0.3085678105146716,-18.160973526898367,0.9785964716802437,0.9978263214773064,0.5369563685696216,0.625,0.21739130434782608,19
vir_r2,89,0.987647476790218,0.9782428307158245,0.9811571528389587,0.31837734465777107,0.12238396296125974,0.15582959731316748,1.0,0.9661220932129524,1.0101750248216348,0.2653270595829029,0.33333333333333337,0.17391304347826086,20
vir_r2,12,0.9519541216048408,0.9596430305067025,0.9595849303265296,0.35551644999472165,0.3815972064421998,0.3457159836573402,-2.0826369393484305,0.9560712262749751,0.9979996635293553,0.4981521815715189,0.5833333333333334,0.13043478260869565,21
vir_r2,21,0.9920861503709862,,,,,,,,,,0.041666666666666685,0.08695652173913043,22
vir_r2,31,0.9920161246049236,,,,,,,,,,0.041666666666666685,0.043478260869565216,23
