driver_number,race,throttle_smoothness,steering_smoothness,accel_efficiency,lateral_g_utilization,straight_speed_consistency,braking_point_consistency,corner_efficiency
3,cota_r1,,0.07094671226267886,,1.271,,,
5,cota_r1,,0.06362987146473018,,1.265,,,
7,cota_r1,,0.07028308202178288,,1.301,,,
8,cota_r1,,0.11795308704427397,,1.251,,,
11,cota_r1,,0.08225958945741424,,1.278,,,
13,cota_r1,,0.07062018830961606,,1.284,,,
14,cota_r1,,0.07334809430703033,,1.288,,,
15,cota_r1,,0.08340360430343494,,1.237699999999999,,,
16,cota_r1,,0.07098241747485953,,1.301,,,
18,cota_r1,,0.09933621577815886,,1.258,,,
21,cota_r1,,0.07126524317246587,,1.29,,,
31,cota_r1,,0.06823818942564032,,1.213,,,
41,cota_r1,,0.08529363782751322,,1.29,,,
46,cota_r1,,0.06778200896597301,,1.3033999999999997,,,
47,cota_r1,,0.08317194522612265,,1.282,,,
51,cota_r1,,0.07412291292036331,,1.217,,,
55,cota_r1,,0.07909300989679273,,1.281,,,
57,cota_r1,,0.09863366492084877,,1.243,,,
71,cota_r1,,0.0673559262804204,,1.283,,,
72,cota_r1,,0.07077460099495801,,1.293,,,
73,cota_r1,,0.09357641091974897,,1.276,,,
78,cota_r1,,0.07310218522505653,,1.295,,,
80,cota_r1,,0.09802706356468546,,1.242,,,
86,cota_r1,,0.09382383670201909,,1.271,,,
88,cota_r1,,0.06863121726803206,,1.282,,,
89,cota_r1,,0.0807270343645179,,1.285,,,
93,cota_r1,,0.08514835259198228,,1.301,,,
98,cota_r1,,0.07501631409320203,,1.29,,,
113,cota_r1,,0.07324441897772582,,1.280449999999999,,,
